job.id,task_id,learner_id,memory,ncpus,walltime,time.queued,time.running
1,Moneyball,ranger,3000,1,1800,14.419499874115,3.25180006027222
11,Moneyball,rpart,3000,1,600,12.7492001056671,0.355499982833862
21,Moneyball,xgboost,3000,2,3600,11.0585999488831,8.00590014457703
31,Moneyball,gam,3000,1,1200,27.8348999023438,2.83440017700195
41,Moneyball,cv_glmnet,3000,1,600,26.1717000007629,2.9854998588562
51,abalone,ranger,1000,1,300,16.0146999359131,3.95090007781982
61,abalone,rpart,1000,1,300,14.7663998603821,0.425100088119507
71,abalone,xgboost,1000,1,300,13.0935997962952,49.1658000946045
81,abalone,gam,1000,1,300,11.4005999565125,2.3076000213623
91,abalone,cv_glmnet,1000,1,300,9.75989985466003,2.17050004005432
101,airfoil_self_noise,ranger,1000,1,300,8.12719988822937,2.05400013923645
111,airfoil_self_noise,rpart,1000,1,300,6.47319984436035,0.311500072479248
121,airfoil_self_noise,xgboost,1000,1,300,4.82249999046326,6.4811999797821
131,airfoil_self_noise,gam,1000,1,300,5.79040002822876,1.605299949646
141,airfoil_self_noise,cv_glmnet,1000,1,300,4.61199998855591,1.83769989013672
151,auction_verification,ranger,1000,1,100,3.82879996299744,1.98829984664917
161,auction_verification,rpart,1000,1,100,4.66429996490479,0.32069993019104
171,auction_verification,xgboost,1000,1,100,5.34000015258789,8.98169994354248
181,auction_verification,gam,1000,1,100,4.50030016899109,1.66039991378784
191,auction_verification,cv_glmnet,1000,1,100,3.81699991226196,2.05570006370544
201,concrete_compressive_strength,ranger,1000,1,100,4.92199993133545,1.92510008811951
211,concrete_compressive_strength,rpart,1000,1,100,4.41290020942688,0.270599842071533
221,concrete_compressive_strength,xgboost,1000,1,100,4.64260005950928,4.80859994888306
231,concrete_compressive_strength,gam,1000,1,100,4.04299998283386,1.68239998817444
241,concrete_compressive_strength,cv_glmnet,1000,1,100,4.0896999835968,1.82050013542175
251,energy_efficiency,ranger,1000,2,600,3.94420003890991,1.68180012702942
351,energy_efficiency,rpart,1000,1,100,5.5139000415802,0.296799898147583
451,energy_efficiency,xgboost,1000,1,100,3.83539986610413,4.58459997177124
551,energy_efficiency,gam,3000,1,900,4.40499997138977,1.51120018959045
651,energy_efficiency,cv_glmnet,3000,1,900,4.65109992027283,1.85820007324219
751,forest_fires,ranger,5000,1,1800,7.31560015678406,1.85269999504089
851,forest_fires,rpart,1000,1,300,3.94039988517761,0.691999912261963
951,forest_fires,xgboost,1000,1,100,5.14120006561279,3.91409993171692
1051,forest_fires,gam,1000,2,600,5.44349980354309,2.06860017776489
1151,forest_fires,cv_glmnet,1000,1,100,4.85669994354248,2.36910009384155
1251,physiochemical_protein,ranger,6000,1,3600,26.5541999340057,96.8804001808167
1261,physiochemical_protein,rpart,1000,1,100,4.83049988746643,1.94470000267029
1271,physiochemical_protein,xgboost,1000,1,100,4.14869999885559,67.3277001380921
1281,physiochemical_protein,gam,1000,1,100,4.81859993934631,17.3375999927521
1291,physiochemical_protein,cv_glmnet,1000,1,100,5.24510002136231,3.47970008850098
1301,superconductivity,ranger,3000,1,900,5.37269997596741,85.0982999801636
1311,superconductivity,rpart,3000,1,300,5.02060008049011,4.12539982795715
1321,superconductivity,xgboost,3000,2,1800,4.25530004501343,679.447200059891
1331,superconductivity,gam,3000,1,1200,6.99790000915527,403.281100034714
1341,superconductivity,cv_glmnet,3000,1,300,4.15810012817383,4.36449980735779
1351,geographical_origin_of_music,ranger,5000,1,1800,6.59590005874634,3.96169996261597
1361,geographical_origin_of_music,rpart,5000,1,600,4.9139997959137,0.623800039291382
1371,geographical_origin_of_music,xgboost,5000,2,3600,4.23820018768311,52.2841999530792
1381,geographical_origin_of_music,gam,5000,1,600,6.25020003318787,4.84619998931885
1391,geographical_origin_of_music,cv_glmnet,5000,1,600,4.50440001487732,2.11739993095398
1401,solar_flare,ranger,3000,1,900,4.28009986877441,1.89120006561279
1411,solar_flare,rpart,3000,1,300,4.27110004425049,0.336600065231323
1421,solar_flare,xgboost,3000,2,1800,5.1933000087738,11.4904999732971
1431,solar_flare,gam,3000,1,300,5.22259998321533,1.55580019950867
1441,solar_flare,cv_glmnet,3000,1,300,4.64699983596802,2.1100001335144
1451,student_performance_por,ranger,5000,1,1800,4.19370007514954,2.03239989280701
1551,student_performance_por,rpart,1000,1,300,5.33030009269714,0.556900024414063
1651,student_performance_por,xgboost,1000,1,100,4.51259994506836,10.8730001449585
1751,student_performance_por,gam,1000,2,600,4.20270013809204,1.82659983634949
1851,student_performance_por,cv_glmnet,1000,1,100,4.21970009803772,2.30319976806641
1951,synchronous_machine,ranger,1000,1,100,3.92779994010925,1.73149991035461
2051,synchronous_machine,rpart,1000,1,300,4.012699842453,0.285700082778931
2151,synchronous_machine,xgboost,1000,1,100,5.23459982872009,4.30809998512268
2251,synchronous_machine,gam,1000,2,600,4.85290002822876,1.59340000152588
2351,synchronous_machine,cv_glmnet,1000,1,100,3.95349979400635,1.81290006637573
2451,naval_propulsion_plant,ranger,1000,1,100,4.13110017776489,13.8408999443054
2461,naval_propulsion_plant,rpart,1000,1,100,5.38989996910095,0.682300090789795
2471,naval_propulsion_plant,xgboost,1000,1,100,5.96909999847412,12.4404001235962
2481,naval_propulsion_plant,gam,1000,1,100,4.28049993515015,7.97059988975525
2491,naval_propulsion_plant,cv_glmnet,1000,1,100,4.91089987754822,2.62800002098084
2501,QSAR_fish_toxicity,ranger,1000,1,100,24.5080997943878,1.93790006637573
2601,QSAR_fish_toxicity,rpart,3000,1,1800,23.1856999397278,0.322900056838989
2701,QSAR_fish_toxicity,xgboost,12000,1,5400,21.3336999416351,4.83750009536743
2801,QSAR_fish_toxicity,gam,12000,1,5400,19.661299943924,1.63930010795593
2901,QSAR_fish_toxicity,cv_glmnet,12000,1,5400,19.1078000068665,1.89989995956421
3001,white_wine,ranger,3000,1,900,4.16079998016357,4.26020002365112
3011,white_wine,rpart,3000,1,300,5.27830004692078,0.427799940109253
3021,white_wine,xgboost,3000,2,1800,4.01489996910095,10.8385999202728
3031,white_wine,gam,3000,1,300,5.26020002365112,2.47149991989136
3041,white_wine,cv_glmnet,3000,1,300,4.3691999912262,2.11730003356934
3051,red_wine,ranger,3000,1,900,4.81260013580322,2.22979998588562
3061,red_wine,rpart,3000,1,300,4.15089988708496,0.318599939346314
3071,red_wine,xgboost,3000,2,1800,5.54839992523193,9.05049991607666
3081,red_wine,gam,3000,1,300,4.44129991531372,1.8600001335144
3091,red_wine,cv_glmnet,3000,1,300,4.38790011405945,1.79780006408691
3101,grid_stability,ranger,5000,1,1800,5.67810010910034,16.3910000324249
3111,grid_stability,rpart,5000,1,600,4.35920000076294,0.65720009803772
3121,grid_stability,xgboost,5000,2,3600,4.41339993476868,22.1779000759125
3131,grid_stability,gam,5000,1,600,3.74239993095398,8.21029996871948
3141,grid_stability,cv_glmnet,5000,1,600,3.86699986457825,2.51990008354187
3151,video_transcoding,ranger,3000,1,900,6.34179997444153,65.8057000637055
3161,video_transcoding,rpart,3000,1,300,4.69790005683899,2.53889989852905
3171,video_transcoding,xgboost,3000,2,1800,4.87519979476929,269.546300172806
3181,video_transcoding,gam,3000,1,300,4.353600025177,7.47679996490479
3191,video_transcoding,cv_glmnet,3000,1,300,7.65869998931885,5.37859988212585
3201,wave_energy,ranger,3000,1,900,5.99070000648499,359.447999954224
3211,wave_energy,rpart,3000,1,300,5.45659995079041,14.5257999897003
3221,wave_energy,xgboost,3000,2,1800,6.81839990615845,1187.8602001667
3231,wave_energy,gam,3000,1,300,5.13949990272522,166.942600011826
3241,wave_energy,cv_glmnet,3000,1,300,5.92000007629395,6.58509993553162
3251,sarcos,ranger,3000,1,900,6.00830006599426,141.830800056458
3261,sarcos,rpart,3000,1,300,4.40339994430542,3.79259991645813
3271,sarcos,xgboost,3000,2,1800,5.06699991226196,298.079400062561
3281,sarcos,gam,3000,1,300,3.93769979476929,44.3955001831055
3291,sarcos,cv_glmnet,3000,1,300,5.2480001449585,4.1489999294281
3301,california_housing,ranger,1000,1,300,5.01349997520447,21.2344000339508
3311,california_housing,rpart,1000,1,300,5.32570004463196,0.682699918746948
3321,california_housing,xgboost,6000,2,7200,25.1621000766754,91.3446998596191
3331,california_housing,gam,1000,1,300,3.78509998321533,5.80699992179871
3341,california_housing,cv_glmnet,1000,1,300,4.76300001144409,2.90450000762939
3351,cpu_activity,ranger,1000,1,300,6.07719993591309,11.0530998706818
3361,cpu_activity,rpart,1000,1,300,4.16689991950989,0.510699987411499
3371,cpu_activity,xgboost,1000,1,300,4.21789979934692,74.2695000171661
3381,cpu_activity,gam,1000,1,300,3.93989992141724,7.95539999008179
3391,cpu_activity,cv_glmnet,1000,1,300,5.11929988861084,2.27999997138977
3401,diamonds,ranger,6000,1,3600,23.2469999790192,49.3710999488831
3411,diamonds,rpart,1000,1,100,4.28880000114441,1.042799949646
3421,diamonds,xgboost,6000,2,7200,21.8824999332428,171.187399864197
3431,diamonds,gam,1000,1,100,4.37100005149841,4.50009989738464
3441,diamonds,cv_glmnet,1000,1,100,4.20289993286133,5.09599995613098
3451,kin8nm,ranger,1000,1,100,4.2917001247406,10.1154999732971
3461,kin8nm,rpart,1000,1,100,6.36739993095398,0.455600023269653
3471,kin8nm,xgboost,1000,1,100,4.72370004653931,50.5571999549866
3481,kin8nm,gam,1000,1,100,4.14689993858337,5.16919994354248
3491,kin8nm,cv_glmnet,1000,1,100,4.6547999382019,2.31130003929138
3501,pumadyn32nh,ranger,1000,2,600,3.87319993972778,23.1689999103546
3511,pumadyn32nh,rpart,1000,2,600,6.36660003662109,1.08240008354187
3521,pumadyn32nh,xgboost,1000,2,600,4.62549996376038,13.9639999866486
3531,pumadyn32nh,gam,1000,2,600,6.0389997959137,24.9990000724793
3541,pumadyn32nh,cv_glmnet,1000,2,600,4.57750010490418,2.59439992904663
3551,miami_housing,ranger,1000,2,600,4.362300157547,21.181599855423
3561,miami_housing,rpart,1000,2,600,4.78189992904663,0.774199962615967
3571,miami_housing,xgboost,1000,2,600,6.32499980926514,26.9213001728058
